0,0.27085,0.24668,1.0054,1.094,1.4815,1.2383,-0.68351,-1.0216
0,-0.18349,-0.29544,0.19543,0.23529,0.379,0.2954,-0.60455,-0.5649
0,0.091109,-0.0071716,0.66929,0.73263,1.0531,0.87901,1.1519,0.7964
1,0.34765,0.30735,0.61712,0.75522,0.8509,0.51219,-0.91018,-1.3681
1,-1.501,-1.4759,-1.0959,-0.92861,-0.88374,-1.2107,-0.65397,-0.69385
1,-0.47398,-0.65459,-0.40014,-0.30289,-0.33459,-0.58357,-0.24036,0.11984
1,-0.18954,-0.32349,-0.27851,-0.23118,-0.26511,-0.27434,-0.20498,-0.34967
0,0.035879,-0.00026212,0.26706,0.42804,0.4377,0.2257,4.2351,4.3216
0,1.2667,1.3979,2.0842,2.3335,2.4038,1.8562,-0.68481,-0.83405
0,-0.84858,-1.0719,-0.84422,-0.74831,-0.78664,-0.94774,-0.73179,-0.92856
0,0.405,0.51739,1.0692,1.2639,1.2424,0.88479,-0.70664,-0.92966
0,0.28431,0.44499,0.97764,1.0501,0.82819,0.48265,-0.53764,-0.55011
0,0.37323,0.45347,0.84532,0.93698,0.8711,0.52211,-0.10951,-0.25717
0,-2.0864,-1.9411,-1.1238,-0.7829,-1.2026,-1.7202,-0.20928,-0.026434
0,-0.033596,-0.0047451,0.29934,0.41611,0.24464,-0.045743,-0.60455,-0.5649
1,0.54671,0.47877,0.98572,1.1262,0.98211,0.71098,-0.88265,-1.3026
1,-1.5317,-1.3861,-0.57966,-0.32907,-0.85229,-1.1132,-0.74517,-0.84489
1,-0.29724,-0.41444,-0.088988,0.056849,-0.28297,-0.39226,-0.24036,0.11984
1,0.833,0.78591,1.3641,1.5076,1.4063,1.0517,-0.66072,-0.8926
0,-0.54646,-0.31925,0.24297,0.40097,0.42671,0.24986,-0.8068,-1.1838
0,-0.59287,-0.59284,-0.35791,-0.24212,-0.32954,-0.34537,-0.18334,-0.23386
0,-0.20754,0.043375,0.70863,0.86977,0.96138,0.68117,0.35105,-0.16311
0,-1.0571,-1.0462,-0.68813,-0.60591,-0.78331,-1.2134,-0.94365,-1.472
0,-0.69363,-0.63204,-0.15201,0.014808,-0.12,-0.24568,-0.60455,-0.5649
0,-0.092497,0.02631,0.62304,0.75499,0.66619,0.37286,-0.4696,-0.76614
0,-0.53593,-0.3728,0.14181,0.22154,0.16531,-0.033121,4.2351,4.3216
0,-0.73108,-0.75342,0.060136,0.12296,-0.20395,-0.53328,-0.10072,0.19358
0,0.66854,0.83944,1.6521,1.8253,1.8274,1.3641,1.4319,1.092
0,-0.31373,-0.46902,-0.10154,0.039572,-0.11506,-0.3095,0.048347,0.34781
0,-1.3337,-1.4854,-0.59522,-0.47612,-0.88139,-1.2512,0.22954,-0.013335
1,0.20006,0.21392,0.91372,0.97093,0.77714,0.44987,-0.53764,-0.55011
1,0.99367,1.0956,1.9832,2.0945,2.01,1.482,-0.30419,-0.31336
1,-1.0383,-1.0445,-0.59466,-0.50628,-0.69688,-0.87587,-0.5188,-0.6637
1,-0.38839,-0.46344,0.24739,0.25812,-0.035849,-0.28447,-0.21298,-0.087553
0,0.11105,0.2205,0.6458,0.71664,0.61213,0.4322,-0.25511,-0.44765
1,0.1205,-0.00069399,0.41077,0.43533,0.41292,0.23743,-0.67239,-0.80227
1,0.67343,0.56885,1.188,1.2643,1.2682,0.90193,-0.082761,-0.053552
1,-1.1858,-1.2448,-0.54986,-0.517,-0.798,-1.1549,-0.88247,-1.3697
1,-0.21049,-0.16819,-0.089851,-0.095695,-0.42737,-0.70721,0.040873,-0.10406
0,-0.33766,-0.10366,0.10496,0.19183,0.13001,-0.21418,0.096661,0.47546
0,0.44772,0.62387,1.1631,1.2601,1.2115,0.75239,-0.36817,-0.10271
0,-0.77275,-0.76623,-0.48628,-0.45732,-0.37802,-0.73773,0.41172,1.8946
0,-0.10324,0.0045915,0.56842,0.59121,0.42402,0.12697,-0.64686,-0.73998
0,-1.2946,-1.3363,-0.79978,-0.73432,-0.80016,-1.1332,-0.68224,-0.72634
0,0.30973,0.22523,0.73633,0.75156,0.61681,0.27121,-0.50582,-0.61667
0,0.34771,0.40181,0.95098,0.97294,0.9109,0.60315,-0.5179,-0.5829
0,0.31013,0.33591,0.73886,0.82814,0.91178,0.52276,-0.53764,-0.55011
0,-0.32828,-0.36566,0.0083966,0.042484,0.0794,-0.11514,-0.56841,-0.75634
0,0.65195,0.73333,1.2388,1.3671,1.4959,0.98174,0.36,-0.066343
0,-0.18829,-0.20347,0.2179,0.30847,0.28234,-0.0036803,-0.60455,-0.5649
0,-0.23375,-0.11673,0.43781,0.41419,0.3277,0.091075,4.2351,4.3216
0,0.4327,0.60163,1.3546,1.3645,1.3099,0.9303,-0.7089,-1.1004
0,0.4832,0.65006,1.4278,1.4425,1.3809,0.96698,-0.88254,-1.278
0,-0.059948,0.050437,0.70829,0.69336,0.60193,0.29807,-0.73878,-0.85795
0,-1.1302,-1.0187,-0.74459,-0.71951,-0.71465,-0.8707,-0.75894,-1.0489
0,-0.09519,-0.0057008,0.68311,0.67269,0.53121,0.23157,-0.60342,-0.85411
1,-1.1281,-1.0966,-0.36608,-0.34739,-1.1108,-1.3134,-0.10851,-0.16916
1,-0.33449,-0.22914,-0.088405,-0.11401,-0.28017,-0.24694,-0.68775,-0.90421
1,-0.93553,-1.0057,-0.95544,-0.99786,-1.1159,-0.64403,1.8179,1.4896
1,-1.2005,-1.1618,-1.0729,-1.0082,-0.16536,0.33536,-0.23378,0.051822
1,0.60646,0.56208,0.26798,0.22097,-0.093122,-0.014257,-0.64385,-0.83839
1,-0.4384,-0.55673,-0.68046,-0.78769,-1.3553,-1.1096,-0.65643,-0.95148
1,-0.77195,-0.85115,-0.64416,-0.62587,-1.3413,-1.5098,-0.45402,-0.48399
1,-0.17088,-0.21302,-0.5166,-0.65354,-1.6025,-1.4773,-0.92514,-1.4884
1,0.21388,0.28488,0.039711,-0.073948,-0.70594,-0.66433,0.092366,-0.2023
1,0.051732,0.089087,-0.27106,-0.40699,-1.2862,-1.3395,-0.38213,0.16474
1,-0.13114,-0.25402,-0.020858,-0.034396,-0.18814,-0.35032,0.10621,-0.027799
1,-0.53552,-0.67648,-0.83632,-0.8931,-1.007,-0.88081,1.1228,0.39716
1,-0.071323,0.03572,-0.1807,-0.26834,-0.62617,-0.50859,0.87194,1.4251
1,-0.16477,-0.0417,-0.17456,-0.16838,-0.64182,-0.93214,-0.42992,-0.35862
1,0.45427,0.26905,-0.24202,-0.26789,-0.86891,-1.035,-0.050159,0.46774
1,0.36375,0.40611,-0.055364,-0.12688,-0.59253,-0.63812,0.074966,-0.11251
1,-0.92648,-0.99039,-0.9018,-0.88543,-0.89182,-0.54851,-0.58659,-0.59942
1,-0.45213,-0.46371,-0.2163,-0.23445,-0.65585,-0.68637,-0.64206,-0.91311
1,-0.65889,-0.81797,-1.0334,-1.1112,-1.0231,-0.54621,0.29294,1.2666
1,-0.14359,-0.24462,-0.60942,-0.64169,-0.9834,-1.0342,-0.34311,-0.20976
1,-1.193,-1.1905,-0.93125,-0.82012,-1.1977,-1.5799,-0.68403,-0.79198
1,-0.97668,-1.1419,-1.253,-1.2204,-0.93321,-0.3424,-0.159,0.053567
1,-0.38366,-0.30471,-0.49045,-0.5271,-0.79491,-0.79986,2.4449,2.0926
1,-0.10601,-0.27346,-0.70642,-0.8126,-1.3215,-1.3181,4.0349,2.1074
1,-0.25532,-0.24471,-0.22481,-0.24001,-0.39932,-0.39759,-0.39186,-0.4583
1,0.12308,0.18483,0.29651,0.29216,0.17712,0.095855,0.83796,1.6617
1,-1.0911,-1.1765,-1.5578,-1.452,-1.518,-1.6348,-0.10723,-0.43605
1,-0.64054,-0.86895,-1.0794,-1.1044,-1.4451,-1.3376,1.8179,1.4896
1,-0.063808,-0.35254,-0.74796,-0.81453,-1.4537,-1.5064,-0.54781,-0.80385
1,0.35773,0.080916,-0.48246,-0.4996,-0.81806,-0.86538,2.8588,2.5034
1,0.60559,0.34455,-0.21953,-0.32053,-0.84589,-0.857,-0.74388,-1.033
1,0.8184,0.80315,0.55461,0.51026,0.057453,0.033201,-0.64385,-0.83839
1,-0.68382,-0.68165,-0.83527,-0.79869,-1.0067,-0.97556,-0.3256,-0.44706
1,0.61735,0.69822,0.73631,0.75346,0.74354,0.7077,-0.67722,-0.95799
1,-0.28959,-0.23087,-0.35058,-0.42801,-0.68956,-0.64402,-0.34087,-0.17318
1,-0.80846,-0.95546,-0.49951,-0.62775,-1.2256,-1.0348,-0.53154,-0.71875
1,0.10726,-0.0035007,-0.2605,-0.32604,-0.87426,-1.0443,-0.053682,0.46561
1,0.12046,-0.063119,-0.3049,-0.321,-0.63077,-0.55203,2.8588,2.5034
1,-1.2912,-1.2755,-0.93805,-1.0139,-0.8603,-0.37452,-0.32989,0.0078387
1,-0.7926,-0.81043,-0.55474,-0.5005,-0.99998,-1.3328,-0.79412,-1.134
1,0.21969,0.027672,-0.31825,-0.28212,-0.79381,-1.1972,-0.053394,0.46795
1,-0.94312,-0.82395,-0.47086,-0.57013,-0.97404,-0.93793,-0.5919,-0.62713
1,0.068179,-0.16679,-0.6863,-0.80455,-1.3365,-1.2976,2.991,3.8395
1,0.16002,0.014037,-0.21469,-0.26141,-0.53878,-0.648,2.8588,2.5034
1,-1.4917,-1.2134,-0.72901,-0.50489,-0.91465,-1.6653,-0.26239,-0.095659
1,0.38669,0.1186,0.1121,-0.022865,-0.68074,-0.68476,0.16072,-0.10047
1,0.21309,-0.10592,-0.18448,-0.3181,-1.3091,-1.4498,-0.38213,0.16474
1,0.48416,0.44422,0.05467,-0.073683,-0.61648,-0.49585,-0.37684,-0.47117
1,0.17774,0.044063,-0.30543,-0.33595,-0.58604,-0.68911,2.8588,2.5034
1,0.38942,0.25984,-0.10843,-0.18712,-0.61685,-0.64359,-0.74388,-1.033
1,0.65103,0.59754,0.53494,0.5464,0.35898,0.12429,-0.2092,-0.18622
0,-0.91787,-0.85597,-0.56346,-0.61723,-0.76375,-0.18279,1.8179,1.4896
0,-0.99853,-0.96584,-0.89001,-0.90218,-0.80275,-0.44653,-0.55572,-0.77225
0,0.60893,0.55375,0.017581,-0.065018,-0.48207,-0.13205,-0.44533,-0.57323
0,0.4436,0.33891,-0.12232,-0.17966,-0.54096,-0.37625,-0.74388,-1.033
0,-0.079698,-0.2694,-0.59123,-0.72759,-1.4972,-1.4477,-0.29434,-0.49384
0,-0.62986,-0.62357,-0.36269,-0.31749,-0.82905,-0.82435,-0.61863,-0.78549
0,-1.3999,-1.2086,-0.45422,-0.34062,-1.1667,-1.5451,-0.6987,-0.80108
1,-0.19615,-0.3311,-0.46393,-0.50268,-0.98617,-1.1871,-0.73313,-0.90206
1,0.23817,0.09018,-0.06411,-0.084091,-0.64732,-0.89168,2.8588,2.5034
1,-0.72829,-0.85219,-0.43801,-0.30843,-1.0139,-1.5089,-0.027378,0.035867
1,0.017515,0.034452,0.21045,0.17297,-0.011381,-0.23695,1.8179,1.4896
1,-0.55879,-0.75027,0.35202,0.22251,-1.0274,-1.2105,-0.53086,-0.64312
1,-0.21097,0.13889,0.14828,0.1344,-0.1841,-0.26045,-0.89977,-1.4091
1,0.23435,0.19218,-0.19601,-0.32583,-0.17422,0.31242,-0.52179,-0.64234
1,-0.57566,-0.63288,-0.57675,-0.54935,-1.1069,-1.2305,-0.67723,-0.8484
1,0.10601,-0.045519,-0.43176,-0.56482,-1.5196,-1.397,-0.90016,-1.3422
1,0.31928,0.17779,-0.10647,-0.12624,-0.4988,-0.52446,2.8588,2.5034
1,-0.16759,0.10891,0.0305,0.013775,-0.30331,-0.34633,0.42032,0.26541
1,-0.49019,-0.76236,-0.80005,-0.83313,-1.3289,-0.9483,0.29294,1.2666
1,0.31999,-0.032532,-0.3979,-0.55445,-1.377,-1.2088,2.991,3.8395
1,0.36636,0.060654,-0.1593,-0.17949,-0.66366,-0.67319,2.8588,2.5034
1,-1.5071,-1.0887,-0.54942,-0.47431,-1.0455,-1.661,-0.24251,-0.066193
0,-1.0112,-1.1639,-0.062362,-0.18418,-1.3101,-1.4656,-0.63529,-0.78283
0,0.10707,-0.11877,-0.34596,-0.50559,-1.6507,-1.4799,-0.8562,-1.184
0,-0.39168,-0.47779,-0.81102,-0.89638,-0.85817,-0.61104,-0.63902,-0.79919
0,-0.82863,-0.91202,-0.68024,-0.68523,-1.2754,-1.1643,1.8179,1.4896
0,-1.1463,-1.0058,0.3906,0.23582,-1.1808,-1.4491,-0.75516,-1.0199
0,-0.73189,-0.75866,0.4037,0.2466,-1.1259,-1.623,-0.79449,-1.0904
0,0.05541,0.29203,0.39228,0.341,-0.0045154,-0.098184,-0.58096,-0.80933
0,0.068726,0.24948,0.19235,0.14219,-0.23431,-0.41067,0.067543,0.41422
0,-1.0051,-1.0601,-1.0238,-1.124,-1.3378,-1.0056,-0.06726,-0.42024
0,-1.2762,-1.2545,-0.074734,-0.25968,-1.3442,-1.2645,-0.48126,-0.65172
0,0.096482,0.039949,-0.20361,-0.38824,-1.4777,-1.3879,2.991,3.8395
0,0.30772,0.33395,0.24891,0.16126,0.12805,0.099939,-0.30948,-0.32818
0,0.71978,0.56615,-0.029475,-0.18991,-1.0397,-0.90285,0.51539,1.3265
0,-1.1901,-1.0403,-0.60739,-0.61826,-1.0858,-0.88417,-0.58648,-0.61301
0,0.39401,0.24668,-0.13068,-0.24098,-1.2224,-1.3226,-0.38213,0.16474
0,0.16408,-0.038447,-0.61628,-0.71157,-1.4116,-1.072,2.991,3.8395
0,0.43487,0.25208,-0.3024,-0.3501,-0.90057,-0.69661,-0.74388,-1.033
1,0.20085,-0.015279,-0.39567,-0.53432,-1.4812,-1.4142,-0.88902,-1.321
0,-0.78965,-0.73305,-0.77636,-0.78567,-0.45828,-0.0061179,0.29294,1.2666
0,-0.35949,-0.35929,-0.77565,-0.83469,-1.3857,-1.2533,2.8603,1.4366
0,-0.010866,-0.045681,-0.56749,-0.69782,-1.4467,-0.97951,2.991,3.8395
0,-0.10584,-0.15236,-0.54526,-0.54955,-0.75328,-0.28353,2.8588,2.5034
0,-0.50988,-0.38653,-0.53774,-0.64127,-0.59707,-0.19232,-0.78944,-1.0288
0,-0.94635,-0.91928,0.18783,0.013125,-1.0302,-1.0779,-0.60515,-0.73302
0,-0.62639,-0.47853,0.032191,-0.093404,-0.51723,-0.41247,-0.67824,-0.86756
0,-1.3347,-1.0497,0.01879,-0.10878,-1.017,-1.2112,-0.42907,-0.45271
0,0.077318,-0.071779,-0.42603,-0.50518,-0.8406,-0.96218,-0.38252,-0.3424
0,-0.74146,-0.97648,-1.3972,-1.1921,-1.5251,-1.429,-0.52641,-0.78182
0,0.25709,0.12404,-0.35705,-0.49938,-1.5611,-1.4175,-0.81319,-1.1823
0,0.73584,0.60507,0.30906,0.16696,-0.62323,-0.59907,0.0028706,-0.13832
0,0.52428,0.54037,0.35959,0.34868,0.21074,0.14066,0.15761,0.35503
0,-1.0284,-1.0753,-0.84887,-0.92155,-1.2065,-0.84821,1.8179,1.4896
0,-0.86087,-1.0124,-0.37733,-0.40358,-1.2067,-1.3132,-0.18579,-0.090833
0,0.32536,0.29867,0.31189,0.22763,0.12844,0.1035,-0.52664,-0.75162
0,-0.73106,-0.82126,-1.1401,-1.1404,-0.93098,-0.46739,0.29294,1.2666
0,-0.93028,-1.1561,-1.5016,-1.4202,-1.3534,-0.91739,-0.52842,-0.68882
0,-0.65432,-0.83591,-1.02,-1.0506,-1.1569,-1.0008,2.1151,1.2168
0,-0.54897,-0.60625,-0.56604,-0.5364,-0.73612,-0.80344,-0.76516,-0.98771
0,-1.1397,-1.1449,-1.0316,-0.83795,-1.1613,-1.4728,-0.51363,-0.58839
0,0.12037,0.25983,0.28843,0.27134,0.19945,0.22515,-0.38086,-0.021593
0,-0.97721,-0.98554,-1.2026,-1.1894,-1.394,-1.1342,6.8248,3.8637
0,0.05381,-0.05324,-0.77286,-0.92045,-1.2066,-0.85355,0.18643,0.94778
0,-0.044522,-0.051961,-0.23509,-0.25944,-0.38014,-0.34499,0.083579,0.5814
0,-0.87986,-0.96112,-0.79822,-0.87941,-1.4016,-1.3457,6.8248,3.8637
0,-0.54785,-0.66142,-0.79015,-0.84288,-1.157,-1.1656,0.13081,-0.049184
0,0.20857,0.093599,-0.24287,-0.35643,-0.83838,-0.93827,-0.51936,-0.53747
0,-0.87568,-0.91485,-1.0106,-1.0759,-1.303,-1.0865,6.8248,3.8637
0,-1.0464,-1.2634,-1.2916,-1.1033,-1.4772,-1.4475,-0.70366,-0.90857
0,0.36115,0.22988,-0.16952,-0.29697,-0.82628,-0.78383,-0.52993,-0.5082
1,-0.71612,-0.92108,-0.61692,-0.67408,-1.2391,-1.4786,-0.73356,-0.87155
1,0.13951,-0.0095165,-0.72522,-0.88318,-1.5221,-1.445,0.18643,0.94778
1,-1.0565,-1.1004,-0.61382,-0.56092,-1.232,-1.4843,-0.58885,-0.5519
1,-0.20787,-0.5154,-0.71972,-0.72412,-1.3676,-1.3288,0.092337,0.74255
1,0.31689,0.1003,-0.49627,-0.62185,-1.3006,-1.3056,-0.53524,-0.42867
1,-0.62981,-0.57735,-0.65893,-0.72437,-1.0157,-1.1002,-0.52696,-0.67571
1,0.37746,0.43134,0.45828,0.40468,0.27839,0.017391,-0.62487,-0.85074
0,-0.23172,-0.15841,-0.10891,-0.15626,-0.38915,-0.44054,-0.68455,-1.0125
0,-1.0244,-0.9509,-0.66891,-0.76145,-1.4204,-1.4329,-0.45468,-0.43157
0,-0.64125,-0.5387,-0.76257,-0.85712,-1.1384,-1.1653,0.61228,0.85353
0,-1.3133,-0.98807,-0.66544,-0.61679,-1.1736,-1.4914,-0.58814,-0.54953
1,0.35303,0.29952,-0.17341,-0.25495,-0.79692,-0.76694,-0.69335,-0.92832
1,-0.12136,-0.11976,-0.44078,-0.47577,-0.80162,-0.76473,-0.30365,-0.14406
1,-0.90447,-0.89267,-0.87658,-0.83174,-1.1742,-1.4042,-0.52578,-0.70051
1,0.36073,0.078392,-0.52605,-0.69399,-1.3129,-1.3468,-0.52496,-0.39346
1,-0.30403,-0.024491,0.10737,0.066504,-0.13534,-0.42325,-0.84258,-1.1767
1,0.0952,-0.21666,-0.8519,-1.026,-1.5532,-1.4678,0.18643,0.94779
1,-0.061298,0.036937,0.076427,0.043728,-0.21811,-0.51876,0.083579,0.5814
1,-0.034419,0.024201,-0.12286,-0.1568,-0.41147,-0.6057,1.9596,1.1021
1,-1.5079,-1.1475,-0.83156,-0.76784,-1.1889,-1.5281,-0.12915,0.89624
1,-0.12613,-0.17293,-0.10309,-0.18529,0.043265,-0.50275,-0.026289,-0.034212
1,-0.039913,-0.16115,-0.11461,-0.092761,-0.11767,-0.41233,6.8248,3.8637
1,-0.3882,-0.39599,-0.70978,-0.76802,-0.61187,-0.74348,-0.39437,-0.27856
1,0.020239,-0.11168,-0.064407,-0.024831,-0.012252,-0.26299,1.3088,1.3766
1,0.076552,-0.10675,-0.10196,-0.10836,0.031753,-0.47424,2.0375,1.704
1,-0.41465,-0.31985,-0.43858,-0.45004,-0.19136,-0.57129,-0.54009,-0.44692
1,-0.65764,-1.0328,-1.2516,-1.3301,-1.1279,-1.2834,-0.30365,-0.14406
1,0.30933,0.25089,0.298,0.2509,-0.019753,-0.40633,6.8248,3.8637
1,0.010458,-0.071624,-0.11736,-0.19351,-0.22487,-0.57069,-0.45468,-0.43157
1,0.21576,0.13432,0.059927,-0.022949,-0.22701,-0.38835,-0.68784,-0.88886
1,-0.45808,-0.60162,-1.13,-1.2615,-0.98482,-1.0764,-0.61255,-0.70903
1,-0.099579,0.052351,-0.40846,-0.51446,-0.26151,0.044589,0.075073,0.922
1,0.95683,0.86548,0.85148,0.87392,0.95562,0.42887,-0.77358,-0.97641
1,-0.10518,0.30584,-0.39693,-0.3879,-0.11936,-0.31829,0.13666,0.69401
1,-0.2809,-0.46216,-1.1921,-1.3509,-0.97411,-1.1185,-0.058674,-0.23703
1,0.65617,0.9961,0.58852,0.63305,0.78271,0.36854,0.41155,0.068236
1,-0.9127,-0.59342,-1.4456,-1.5656,-1.2668,-1.2588,-0.30365,-0.14406
1,0.1054,0.56494,-0.041448,-0.074042,-0.1042,-0.19491,-0.35596,-0.30398
1,-0.00015421,0.15495,-0.48755,-0.58442,-0.43212,-0.69564,-0.12915,0.89624
1,0.1128,0.11644,0.16625,0.13527,0.46999,0.6115,-0.52969,-0.61494
1,-0.081941,-0.020331,-0.07407,-0.022737,0.3038,0.43804,-0.76396,-0.9812
1,0.66383,0.80174,0.99499,1.0784,1.4915,1.4078,-0.11253,-0.34713
1,-0.5365,-0.58387,-0.77008,-0.82189,-0.16981,0.34069,-0.30365,-0.14406
0,0.13743,-0.0041549,0.029254,0.016689,-0.049094,-0.36919,6.8248,3.8637
0,-0.43073,-0.56897,-1.1577,-1.2821,-0.90323,-0.77323,-0.42146,-0.4021
0,-0.27838,-0.40525,-0.74324,-0.91362,-0.7543,-0.72884,-0.61727,-0.84158
1,-1.5779,-1.5804,-1.6648,-1.8154,-1.0216,-0.93528,-0.19324,-0.026315
1,0.27809,0.26691,-0.03997,-0.084719,-0.0082654,-0.28991,-0.709,-0.83339
1,0.28388,0.43716,0.59101,0.64523,0.81405,0.58149,-0.40675,-0.26824
1,0.0077804,0.10011,0.08084,0.07693,0.12852,0.014074,-0.55277,-0.50335
1,0.046595,-0.020018,0.17068,0.19903,0.65982,0.28206,-0.88529,-1.24
1,-0.40958,-0.74458,-1.1485,-1.3006,-0.90564,-1.0154,-0.51936,-0.53747
1,0.22851,0.40202,0.52217,0.57276,0.8374,0.32192,-0.19009,-0.40127
1,-0.83935,-0.80879,-0.83326,-0.97726,-0.74293,-1.1093,0.1441,0.68214
1,0.070109,0.1216,0.29614,0.32189,0.63152,0.1189,0.18643,0.94779
1,-0.96702,-0.84697,-0.82906,-0.89125,-0.34399,-0.82484,-0.45468,-0.43157
0,-0.47261,-0.49588,-0.55881,-0.61829,-0.38461,-0.68241,-0.38086,-0.021593
0,-0.22807,-0.17016,-0.51244,-0.6106,-0.51266,-0.76946,-0.21928,-0.010712
0,-0.46628,-0.50103,-0.51386,-0.56708,-0.17293,-0.6267,-0.45468,-0.43157
0,-0.23176,-0.1848,-0.35413,-0.41437,-0.10439,-0.56497,-0.61645,-0.59389
0,0.24627,0.43036,0.13792,0.021175,0.024678,-0.34325,-0.54448,-0.75193
0,0.10348,0.15928,0.062697,0.023114,0.025094,-0.26659,-0.59447,-0.56873
1,-0.41849,-0.49081,-0.64151,-0.68801,-0.18561,-0.16796,-0.78996,-1.1586
1,-0.43288,-0.49623,-1.0964,-1.2779,-0.91203,-0.9588,-0.74719,-0.9993
1,-0.14623,-0.16488,-0.36365,-0.39978,-0.136,-0.24855,-0.54317,-0.60974
1,0.44504,0.15087,-0.35215,-0.55332,-0.80448,-0.80554,-0.51936,-0.53747
1,0.82567,0.52858,-0.15732,-0.30154,-0.031337,0.21851,-0.50822,-0.38959
1,0.86897,0.58545,-0.032993,-0.16162,-0.13486,0.005507,-0.83128,-1.0956
1,-0.21939,-0.24284,-0.24313,-0.31443,-0.33284,-0.61368,-0.38086,-0.021593
1,0.17684,0.01795,0.0027596,-0.035804,0.0041421,-0.39727,-0.65963,-0.85569
1,0.65072,0.45646,0.21809,0.1541,0.05934,-0.23787,-0.42795,-0.47105
1,0.033718,-0.22928,-0.73842,-0.84825,-0.58623,-0.58574,-0.51936,-0.53747
1,-0.33623,-0.5003,-1.0523,-1.1916,-0.98219,-1.1628,0.011976,-0.0035764
1,-0.12875,-0.18073,-0.45576,-0.51907,-0.26144,-0.57579,-0.62083,-0.61013
1,0.18116,0.11519,-0.27083,-0.37208,-0.41351,-0.42138,-0.72322,-0.93934
1,0.42294,0.51091,0.52158,0.55285,0.79551,0.36046,0.25794,0.31625
1,-0.21108,-0.048556,-0.1684,-0.16944,-0.054696,-0.21813,-0.65223,-0.8529
1,0.31745,-0.048023,-0.41044,-0.54695,-0.19123,-0.052984,-0.6396,-0.76669
1,-0.92492,-1.0929,-1.3921,-1.4824,-1.1011,-1.2482,-0.30365,-0.14406
1,0.18116,0.41127,0.573,0.60631,0.71709,0.31545,-0.55188,-0.56821
0,-0.96191,-0.89363,-0.73816,-0.83565,-0.27626,-0.61421,-0.023077,0.84721
0,-0.20937,-0.38598,-0.66391,-0.75761,-0.54108,-0.57081,-0.32488,-0.11513
0,-0.39369,-0.48997,-1.1196,-1.2706,-0.92529,-0.74815,-0.53853,-0.72167
0,-0.1301,-0.33023,-0.58925,-0.62359,-0.28005,-0.17871,-0.78853,-1.1336
0,-0.37173,-0.44605,-0.93594,-1.0814,-0.89913,-0.67672,0.2716,-0.11685
0,0.11532,-0.039252,0.1724,0.18911,0.48987,0.077226,0.18643,0.94778
0,-0.4435,-0.45588,-0.86043,-0.97735,-0.58552,-0.33774,-0.51936,-0.53748
0,-0.7264,-0.77007,-1.0145,-1.06,-0.6919,-0.76987,-0.38086,-0.021593
0,-0.43082,-0.67624,-1.0376,-1.0428,-0.78381,-1.1612,0.1297,0.81796
0,0.16949,-0.10808,-0.16747,-0.25145,-0.0046578,-0.49379,2.7489,2.1965
0,0.57805,0.2662,-0.12251,-0.24392,-0.043489,-0.2549,-0.079132,-0.3287
0,0.46223,0.33161,-0.004481,-0.028629,0.3717,0.09085,0.083579,0.5814
1,-0.078277,-0.23228,-0.50497,-0.58996,-0.64742,-0.87999,-0.76891,-1.0685
1,-0.46705,-0.26704,-0.25884,-0.26599,-0.18844,-0.35436,-0.57712,-0.75809
1,-0.43315,-0.40664,-0.31353,-0.32396,-0.047408,-0.48132,-0.023077,0.84721
1,0.23913,0.34708,0.49383,0.54999,0.79769,0.29674,0.31639,0.12097
0,-0.95757,-0.80181,-0.98706,-1.0671,-0.59428,-0.66551,-0.16929,0.067845
0,-0.21575,-0.28519,-0.61761,-0.69294,-0.12402,-0.43304,-0.79225,-1.1761
0,-0.73587,-0.7029,-0.80618,-0.81956,-0.31814,-0.33739,0.31715,0.46274
0,-1.0693,-0.9358,-1.0216,-1.1,-0.37117,-0.69482,-0.44315,-0.44099
0,0.14109,0.090602,-0.063882,-0.14003,0.1346,-0.31319,-0.58493,-0.8573
0,0.37102,0.42254,-0.041733,-0.12131,0.31816,0.080809,0.41914,1.5587
0,0.4744,0.45724,-0.29286,-0.50696,-0.89906,-0.78592,6.07,4.6404
1,0.083524,-0.019739,-0.31216,-0.37423,-0.12169,-0.4097,0.21835,0.17189
1,-1.984,-2.0039,-2.1372,-2.1868,-1.1327,-1.5874,-0.44438,-0.21855
1,0.4461,0.25278,-0.024283,-0.075695,0.02015,-0.53167,-0.58755,-0.80146
1,0.70688,0.52374,0.060592,-0.041077,-0.13367,-0.42628,0.29885,0.4458
1,0.20328,0.13562,-0.17905,-0.25834,-0.18794,-0.2771,-0.068229,0.3182
1,0.019662,-0.16416,-0.16278,-0.17943,-0.16402,-0.38195,3.0026,3.3543
1,0.3527,0.36201,-0.065817,-0.21726,-0.031397,0.21695,-0.11158,0.09585
1,0.41102,0.46105,0.26783,0.16676,-0.39631,-0.15449,-0.88135,-1.377
1,1.1396,1.1634,1.1753,1.1144,0.67214,0.8188,-0.18993,0.0029283
1,-0.25595,-0.55206,-0.54091,-0.66623,-0.34549,-0.4248,-0.72133,-0.81792
1,0.79037,0.59553,0.54449,0.42524,0.15425,0.26417,-0.56581,-0.67656
1,-0.27226,-0.39365,-0.55684,-0.59714,-0.23684,-0.57564,-0.79917,-1.2119
1,-0.34407,-0.52257,-1.1028,-1.2978,-0.9641,-0.9094,-0.63109,-0.80046
0,0.042777,0.060691,-0.13177,-0.16835,-0.028055,-0.22302,-0.23836,0.11565
